題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
575,"男：妳哪裡不舒服。
女：我肚子很疼，拉了好幾次。
男：什麼時候開始的？
女：昨天晚上開始的。
男：只是腸胃有一點狀況，吃點藥就可以了，不用打針。
女：在這裡領藥嗎？
男：等下出去後左轉領藥。一天吃三次，一次吃兩顆，飯前吃。一週就會好了
女：謝謝您。",請問對話中男生的職業可能是什麼,醫生,護士,藥劑師,檢驗師,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
576,"男：妳哪裡不舒服。
女：我肚子很疼，拉了好幾次。
男：什麼時候開始的？
女：昨天晚上開始的。
男：只是腸胃有一點狀況，吃點藥就可以了，不用打針。
女：在這裡領藥嗎？
男：等下出去後左轉領藥。一天吃三次，一次吃兩顆，飯前吃。一週就會好了
女：謝謝您。",請問關於對話中女生的描述，何者正確,她今天早上開始拉肚子,每天都拉肚子,她之後一天要吃六顆藥,她要三週才會痊癒,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
577,"男：妳哪裡不舒服。
女：我肚子很疼，拉了好幾次。
男：什麼時候開始的？
女：昨天晚上開始的。
男：只是腸胃有一點狀況，吃點藥就可以了，不用打針。
女：在這裡領藥嗎？
男：等下出去後左轉領藥。一天吃三次，一次吃兩顆，飯前吃。一週就會好了
女：謝謝您。",請問關於對話中男生的描述，何者正確,他幫他開了一些藥,他要求對話中女生打針,他要求對話中女生出門右轉領藥,他要求對話中女生一週後回診,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
578,"女：你寫完作業上傳後，發個email給老師吧！
男：妳知道老師的email嗎？
女：知道啊，所上網頁就有了。
男：我找到了，謝謝啊
女：記得今天下午5點前要上傳到作業區
男：好的，謝謝呦。",請問下列描述何者錯誤,他們兩個人不知道作業是什麼,他們兩個人都知道老師的email了,他們兩個人都要在下午5點前上傳作業,他們兩個人都是學生,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
579,"女：我現在用的手機費率好貴呦！
男：你現在每個月要繳多少錢？
女：1399元
男：怎麼會這麼高？
女：沒辦法啊，業務工作要常常講電話。
男：你沒有用我們公司的企業客戶方案嗎？
女：那是什麼？
男：就是通過我們公司的專員申請，只要繳599元，就跟你現在1399元是一樣的方案內容。而且網內互打全部都不用錢。
女：我不知道有這個方案啊，什麼時候開始的。
男：兩個月前。那時我還去付了違約金解約，因為算一算，還是公司的企業方案更划算。
女：那我也要去解約。",請問下列關於對話中女生的描述何者正確,她覺得月繳1399元很便宜,她知道公司有企業客戶方案,她打算解約重新申辦,她知道網內互打不用錢,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
580,"女：我現在用的手機費率好貴呦！
男：你現在每個月要繳多少錢？
女：1399元
男：怎麼會這麼高？
女：沒辦法啊，業務工作要常常講電話。
男：你沒有用我們公司的企業客戶方案嗎？
女：那是什麼？
男：就是通過我們公司的專員申請，只要繳599元，就跟你現在1399元是一樣的方案內容。而且網內互打全部都不用錢。
女：我不知道有這個方案啊，什麼時候開始的。
男：兩個月前。那時我還去付了違約金解約，因為算一算，還是公司的企業方案更划算。
女：那我也要去解約。",請問下列關於對話中男生的描述何者正確,他不覺得月繳1399元很貴,他不建議申請公司的企業客戶方案,他目前月繳599元,他兩個月前沒付違約金,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
581,"女：我現在用的手機費率好貴呦！
男：你現在每個月要繳多少錢？
女：1399元
男：怎麼會這麼高？
女：沒辦法啊，業務工作要常常講電話。
男：你沒有用我們公司的企業客戶方案嗎？
女：那是什麼？
男：就是通過我們公司的專員申請，只要繳599元，就跟你現在1399元是一樣的方案內容。而且網內互打全部都不用錢。
女：我不知道有這個方案啊，什麼時候開始的。
男：兩個月前。那時我還去付了違約金解約，因為算一算，還是公司的企業方案更划算。
女：那我也要去解約。",請問下列描述何者錯誤,公司的企業客戶方案和月租1399的方案一樣,從事業務工作需要的通話量比較高,月繳599元網內互打不用錢,公司員工每個人都可以自己申請企業客戶方案,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
582,"男：妳好！妳是從韓國來的交換生？
女：是的，請問你是？
男：我是語言課的助教，除了3小時的正式課程外，我負責每週安排2個小時的時間跟你進行一對一口語練習。
女：請多多指教。
男：你什麼時間比較有空？
女：我週四和週五的下午都可以。
男：那我們約週四下午好嗎？我週四下午也沒課。
女：好的。請問你有kakaotalk嗎？
男：沒有，我只有line。
女：我來安裝一下，在台灣好像很少人用kakaotalk。
男：沒關係，我也可以安裝kakaotalk。
女：如果沒有時間碰面的話，我們可以用通訊軟體練習嗎？
男：這我要先問過老師。",請問下列描述何者錯誤,對話中的女生來自韓國,對話地點在台灣,他們每週要進行3小時的口語練習,他們每週四下午進行口語練習,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
583,"男：妳好！妳是從韓國來的交換生？
女：是的，請問你是？
男：我是語言課的助教，除了3小時的正式課程外，我負責每週安排2個小時的時間跟你進行一對一口語練習。
女：請多多指教。
男：你什麼時間比較有空？
女：我週四和週五的下午都可以。
男：那我們約週四下午好嗎？我週四下午也沒課。
女：好的。請問你有kakaotalk嗎？
男：沒有，我只有line。
女：我來安裝一下，在台灣好像很少人用kakaotalk。
男：沒關係，我也可以安裝kakaotalk。
女：如果沒有時間碰面的話，我們可以用通訊軟體練習嗎？
男：這我要先問過老師。",問下列描述何者錯誤,他們的口語練習採一對一模式,他們都有wechat,他們週五下午不能練習,他們還不確定可不可以用通訊軟體直接練習,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
584,"男：妳好！妳是從韓國來的交換生？
女：是的，請問你是？
男：我是語言課的助教，除了3小時的正式課程外，我負責每週安排2個小時的時間跟你進行一對一口語練習。
女：請多多指教。
男：你什麼時間比較有空？
女：我週四和週五的下午都可以。
男：那我們約週四下午好嗎？我週四下午也沒課。
女：好的。請問你有kakaotalk嗎？
男：沒有，我只有line。
女：我來安裝一下，在台灣好像很少人用kakaotalk。
男：沒關係，我也可以安裝kakaotalk。
女：如果沒有時間碰面的話，我們可以用通訊軟體練習嗎？
男：這我要先問過老師。",請問下列描述何者正確,對話中的女生不需要上語言課,對話中的女生每週要上5小時的語言課,對話中的男生不負責語言練習,對話中的男生不打算安裝kakaotalk,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
585,"男：期末考考完了，我看我也完了。
女：這次考試範圍真的很多。
男：我以為我看得完，沒想到還是看不完。
女：下次早點準備吧！",請問下列描述何者正確,對話中男生還沒期末考,對話中男生期末考分數很高,對話中男生認為考試範圍不多,對話中男生沒有把考試範圍看完,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
586,"男：你哥哥在哪裡？
女：他在球場
男：他在球場做什麼
女：他在拍照",請問下列描述何者正確,對話中女生的哥哥在球場打球,對話中女生的哥哥在球場拍照,對話中男生不曉得誰在球場,對話中男生喜歡拍照,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
587,"男：你吃過午餐了嗎？
女：我吃過了。
男：我中午只吃了一小碗麵。
女：我陪你再去吃一點",請問下列描述何者正確,對話中女生沒吃午餐,對話中女生吃過午餐了,對話中男生沒吃午餐,對話中男生吃飽了,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
588,"男：您好！這裡是陽光飯店，很高興能為您服務。
女：您好！我想請問房間一個晚上多少錢？
男：好的，我們這邊房間一晚2400元，最多可以入住兩人。
女：包含早餐
男：對，包含早餐，也含稅。
女：連續住四天有折扣嗎？
男：我們要連續入住一週才能折扣，打九折。
女：好的，請幫我保留2019年4月5日到4月9日的房間，一間。
男：請問您是4月9日退房，還是住到4月9日呢？
女：4月9日退房
男：請給我您的大名及連絡電話，我們會為你保留房間。請您在3月30日前預付一成訂金；如果需要取消也請在3月30日前通知我們。",請問下列描述何者正確,連續住兩天費用為9600元,連續住七天費用為15120元,房價不包含早餐,一間房間最多可以三個人住,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
589,"男：您好！這裡是陽光飯店，很高興能為您服務。
女：您好！我想請問房間一個晚上多少錢？
男：好的，我們這邊房間一晚2400元，最多可以入住兩人。
女：包含早餐
男：對，包含早餐，也含稅。
女：連續住四天有折扣嗎？
男：我們要連續入住一週才能折扣，打九折。
女：好的，請幫我保留2019年4月5日到4月9日的房間，一間。
男：請問您是4月9日退房，還是住到4月9日呢？
女：4月9日退房
男：請給我您的大名及連絡電話，我們會為你保留房間。請您在3月30日前預付一成訂金；如果需要取消也請在3月30日前通知我們。",請問下列描述何者正確,訂房不需要留下姓名及連絡電話,對話中女生一共住三個晚上,3月30日前沒有預付訂金會取消預約,可以在4月5日前取消預約,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
